annotated_by,category,question
unsupervised,NOT-A-QUESTION,Harvard College reduced the number of students who receive Latin honors from 90% in 2004 to 60% in 2005.
unsupervised,NOT-A-QUESTION,"Harvard has an intense athletic rivalry with Yale University culminating in The Game, although the Harvard–Yale Regatta predates the football game."
unsupervised,NOT-A-QUESTION,Harvard's $37.6 billion financial endowment is the largest of any academic institution.
unsupervised,NOT-A-QUESTION,"Harvard's 2,400 professors, lecturers, and instructors instruct 7,200 undergraduates and 14,000 graduate students."
unsupervised,NOT-A-QUESTION,Harvard's academic programs operate on a semester calendar beginning in early September and ending in mid-May.
unsupervised,NOT-A-QUESTION,"Harvard's faculty includes scholars such as biologist E. O. Wilson, cognitive scientist Steven Pinker, physicists Lisa Randall and Roy Glauber, chemists Elias Corey, Dudley R. Herschbach and George M. Whitesides, computer scientists Michael O. Rabin and Leslie Valiant, Shakespeare scholar Stephen Greenblatt, writer Louis Menand, critic Helen Vendler, historians Henry Louis Gates, Jr. and Niall Ferguson, economists Amartya Sen, N. Gregory Mankiw, Robert Barro, Stephen A. Marglin, Don M. Wilson III and Martin Feldstein, political philosophers Harvey Mansfield, Baroness Shirley Williams and Michael Sandel, Fields Medalist mathematician Shing-Tung Yau, political scientists Robert Putnam, Joseph Nye, and Stanley Hoffmann, scholar/composers Robert Levin and Bernard Rands, astrophysicist Alyssa A. Goodman, and legal scholars Alan Dershowitz and Lawrence Lessig."
unsupervised,NOT-A-QUESTION,He also suggested that the last common ancestor of modern ctenophores was either cydippid-like or beroid-like.
unsupervised,NOT-A-QUESTION,He appointed Robert of Jumièges archbishop of Canterbury and made Ralph the Timid earl of Hereford.
unsupervised,NOT-A-QUESTION,"He believed that complete imitation of the Prophet Mohammad and his successors such as Ali for restoration of Sharia law was essential to Islam, that many secular, Westernizing Muslims were actually agents of the West serving Western interests, and that the acts such as ""plundering"" of Muslim lands was part of a long-term conspiracy against Islam by the Western governments."
unsupervised,NOT-A-QUESTION,"He completed the 1752 Treaty of Logstown in which the local Indians, through their ""Half-King"" Tanacharison and an Iroquois representative, agreed to terms that included permission to build a ""strong house"" at the mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)."
unsupervised,NOT-A-QUESTION,He feared that his dependence on Chinese officials left him vulnerable to future revolts and defections to the Song.
unsupervised,NOT-A-QUESTION,"He felt that colonies did not pay for themselves, that the German bureaucratic system would not work well in the tropics and the diplomatic disputes over colonies would distract Germany from its central interest, Europe itself."
unsupervised,NOT-A-QUESTION,"He instituted the reforms proposed by his Chinese advisers by centralizing the bureaucracy, expanding the circulation of paper money, and maintaining the traditional monopolies on salt and iron."
unsupervised,NOT-A-QUESTION,"He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex."
unsupervised,NOT-A-QUESTION,"He said, ""Looking back on it, I might have given Al Capone a few hints."
unsupervised,NOT-A-QUESTION,"He sent a telegram on December 22, 1877 to the French Academy of Sciences in Paris announcing his discovery of liquid oxygen."
unsupervised,NOT-A-QUESTION,"He showed that, in accordance with the credit market imperfection approach, inequality is associated with lower level of human capital formation (education, experience, and apprenticeship) and higher level of fertility, and thereby lower levels of growth."
unsupervised,NOT-A-QUESTION,"He started teaching in Rotterdam, where he finished writing and publishing his multi-volume masterpiece, Historical and Critical Dictionary."
unsupervised,NOT-A-QUESTION,"He was installed as the emperor (Emperor Wenzong) in Khanbaliq, while Yesün Temür's son Ragibagh succeeded to the throne in Shangdu with the support of Yesün Temür's favorite retainer Dawlat Shah."
unsupervised,NOT-A-QUESTION,He was regarded by the Gallicans and Protestants as a noble man who respected people's dignity and lives.
unsupervised,NOT-A-QUESTION,"He was supposedly killed with poison by El Temür, and Tugh Temür then remounted the throne."
unsupervised,NOT-A-QUESTION,"He was then ordered by William Pitt, the Secretary of State responsible for the colonies, to attack Louisbourg first."
unsupervised,NOT-A-QUESTION,Heidi Montag and Spencer Pratt Welcome Their First Child!
unsupervised,NOT-A-QUESTION,"His realm was, by this point, isolated from the other khanates and controlled most of present-day China and its surrounding areas, including modern Mongolia and Korea."
unsupervised,NOT-A-QUESTION,Hispanic or Latino of any race were 39.9% of the population.
unsupervised,NOT-A-QUESTION,How ironic I was at the  WhiteHouse today when I confirmed I'm speaking  DemConvention next week for  45POTUS.
unsupervised,NOT-A-QUESTION,How might America's top commander in Afghanistan Ret.
unsupervised,NOT-A-QUESTION,"However he cannot do so until a 4-week period has elapsed, during which the Law Officers of the Scottish Government or UK Government can refer the bill to the Supreme Court of the United Kingdom for a ruling on whether it is within the powers of the Parliament."
unsupervised,NOT-A-QUESTION,"However, after Lenin's death, Joseph Stalin established 'socialism in one country' for the Soviet Union, creating the model for subsequent inward looking Stalinist states and purging the early Internationalist elements."
unsupervised,NOT-A-QUESTION,"However, although never in the majority, it was popular in many other countries."
unsupervised,NOT-A-QUESTION,"However, court cases such as U.S. v. Schoon have greatly curtailed the availability of the political necessity defense."
unsupervised,NOT-A-QUESTION,"However, in October 2007, the Court of Justice ruled that the Commission could not propose what the criminal sanctions could be, only that there must be some."
unsupervised,NOT-A-QUESTION,"However, no single alternative solution has achieved widespread acceptance."
unsupervised,NOT-A-QUESTION,"However, the interstate trunk routes, as well as a number of branch lines in the west of the state have been converted to 1,435 mm (4 ft 8 1⁄2 in) standard gauge."
unsupervised,NOT-A-QUESTION,Hurricane Floyd in 1999 caused damage mainly to Jacksonville Beach.
unsupervised,NOT-A-QUESTION,"Hutchins eliminated varsity football from the university in an attempt to emphasize academics over athletics, instituted the undergraduate college's liberal-arts curriculum known as the Common Core, and organized the university's graduate work into its current[when?]"
unsupervised,NOT-A-QUESTION,Hutton published a two-volume version of his ideas in 1795 (Vol.
unsupervised,NOT-A-QUESTION,I appreciate all of the support from everyone.
unsupervised,NOT-A-QUESTION,I can't believe I wasted 92 hours of my life watching  TrueBlood with that stupid series finale.
unsupervised,NOT-A-QUESTION,I cried so hard at the end of furious 7  PaulWalker— Alexis Sajewski♡♡ .
unsupervised,NOT-A-QUESTION,"I fluffed up the Browns ""0-for beard"" today marking day 83."
unsupervised,NOT-A-QUESTION,I had dinner with Anton Yelchin 2 nights ago we talked about shooting together and making movies he is a great guy very sad to see him go.— Tyler Shields .
unsupervised,NOT-A-QUESTION,I know many babies will be made to this soundtrack..  FiftyShadesDarker NickiMinaj  Nick Jonas .
unsupervised,NOT-A-QUESTION,I resolve to fight tooth & nail for your gun rights & fight  POTUS's Exec Gun Control orders  newyearsresolution— Dr. Rand Paul .
unsupervised,NOT-A-QUESTION,I think we all know who will win the prestigious FAKE NEWS TROPHY!
unsupervised,NOT-A-QUESTION,I'm going to ask you all a very important question tomorrow morning....— Jonathan Bennett .
unsupervised,NOT-A-QUESTION,I'm taking photos as I go - this is my view.
unsupervised,NOT-A-QUESTION,"I've become a certified psychological first aider, no longer stereotypes people at all."
unsupervised,NOT-A-QUESTION,ITV had increased its offer from £18m to £34m per year to keep control of the rights.
unsupervised,NOT-A-QUESTION,"If Daryl cries, you know it was a bad night on  WalkingDead."
unsupervised,NOT-A-QUESTION,"If a Constituency MSP resigns from Parliament, this triggers a by-election in his or her constituency, where a replacement MSP is returned from one of the parties by the plurality system."
unsupervised,NOT-A-QUESTION,"If the Bay Village PD wants to start a reward fund to find who did this, contact me."
unsupervised,NOT-A-QUESTION,Ill talk more about it tomorrow but I was never threatened.
unsupervised,NOT-A-QUESTION,ImACybersmiler SmileForNormani I got bullied last year for being over weight  CybersmileHQ  Scared_of_Happy .
unsupervised,NOT-A-QUESTION,"Imagine the shock at FIFA HQ when, 2 years after the vote, someone spotted that Qatar's a tad warm in summer.— Gary Lineker ."
unsupervised,NOT-A-QUESTION,Imperialism has greatly shaped the contemporary world.
unsupervised,NOT-A-QUESTION,Imperialism is a type of advocacy of empire.
unsupervised,NOT-A-QUESTION,"Imperialism was a basic component to the conquests of Genghis Khan during the Mongol Empire, and of other war-lords."
unsupervised,NOT-A-QUESTION,"In 1271, Kublai Khan imposed the name Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Wade–Giles: Ta-Yüan), establishing the Yuan dynasty."
unsupervised,NOT-A-QUESTION,"In 1273, the Mongols created the Imperial Library Directorate, a government-sponsored printing office."
unsupervised,NOT-A-QUESTION,"In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina."
unsupervised,NOT-A-QUESTION,In 1640 Pierre de Fermat stated (without proof) Fermat's little theorem (later proved by Leibniz and Euler).
unsupervised,NOT-A-QUESTION,In 1698 Thomas Savery patented a steam pump that used steam in direct contact with the water being pumped.
unsupervised,NOT-A-QUESTION,"In 1700 several hundred French Huguenots migrated from England to the colony of Virginia, where the English Crown had promised them land grants in Lower Norfolk County."
unsupervised,NOT-A-QUESTION,In 1749 the British government gave land to the Ohio Company of Virginia for the purpose of developing trade and settlements in the Ohio Country.
unsupervised,NOT-A-QUESTION,"In 1872, the Central Pacific Railroad established a station near Easterby's—by now a hugely productive wheat farm—for its new Southern Pacific line."
unsupervised,NOT-A-QUESTION,In 1891 Scottish chemist James Dewar was able to produce enough liquid oxygen to study.
unsupervised,NOT-A-QUESTION,"In 1914 developers Billings & Meyering acquired the tract, completed street development, provided the last of the necessary municipal improvements including water service, and began marketing the property with fervor."
unsupervised,NOT-A-QUESTION,"In 1918, Japan occupied parts of far eastern Russia and parts of eastern Siberia as a participant in the Siberian Intervention."
unsupervised,NOT-A-QUESTION,In 1931 Japan conquered Manchuria from China.
unsupervised,NOT-A-QUESTION,"In 1935, Chicago Maroons football player Jay Berwanger became the first winner of the Heisman Trophy."
unsupervised,NOT-A-QUESTION,"In 1935, the University of Chicago reached the Sweet Sixteen."
unsupervised,NOT-A-QUESTION,"In 1957 competition rules were included in the Treaty of Rome, also known as the EC Treaty, which established the European Economic Community (EEC)."
unsupervised,NOT-A-QUESTION,In 1979 Iranians experienced a revolution without democracy; today they aspire for democracy without a revolution— Karim Sadjadpour .
unsupervised,NOT-A-QUESTION,"In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend!"
unsupervised,NOT-A-QUESTION,"In 2004, declassified documents revealed that the U.S. was so distraught by the rise in oil prices and being challenged by under-developed countries that they briefly considered military action to forcibly seize Middle Eastern oilfields in late 1973."
unsupervised,NOT-A-QUESTION,"In 2006, a toxic waste spill off the coast of Côte d'Ivoire, from a European ship, prompted the Commission to look into legislation against toxic waste."
unsupervised,NOT-A-QUESTION,"In 2007, BSkyB and Virgin Media became involved in a dispute over the carriage of Sky channels on cable TV."
unsupervised,NOT-A-QUESTION,"In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits."
unsupervised,NOT-A-QUESTION,"In 2014, scientists with Public Health England announced the results of an examination of 25 bodies exhumed from the Clerkenwell area of London, as well as of wills registered in London during the period, which supported the pneumonic hypothesis."
unsupervised,NOT-A-QUESTION,"In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth."
unsupervised,NOT-A-QUESTION,In April 1191 Richard the Lion-hearted left Messina with a large fleet in order to reach Acre.
unsupervised,NOT-A-QUESTION,"In China, the 13th century Mongol conquest caused a decline in farming and trading."
unsupervised,NOT-A-QUESTION,"In December 2013 it was announced that the Director of Argonne National Laboratory, Eric Isaacs, would become Provost."
unsupervised,NOT-A-QUESTION,"In England, it was not until 1823 that the medieval epidemic was first called the Black Death."
unsupervised,NOT-A-QUESTION,In January they ambushed British rangers near Ticonderoga.
unsupervised,NOT-A-QUESTION,"In November 2006, the Victorian Legislative Council elections were held under a new multi-member proportional representation system."
unsupervised,NOT-A-QUESTION,"In Roman geography, the Rhine formed the boundary between Gallia and Germania by definition; e.g."
unsupervised,NOT-A-QUESTION,"In Wesel, 30 km downstream of Duisburg, is located the western end of the second east-west shipping route, the Wesel-Datteln Canal, which runs parallel to the Lippe."
unsupervised,NOT-A-QUESTION,"In addition, analysis of the Medieval Warm Period cited reconstructions by Crowley & Lowery 2000 (as cited in the TAR) and Osborn & Briffa 2006."
unsupervised,NOT-A-QUESTION,"In addition, the Hyde Park Day School, a school for students with learning disabilities, maintains a location on the University of Chicago campus."
unsupervised,NOT-A-QUESTION,"In all other rows (a = 1, 2, 4, 5, 7, and 8) there are infinitely many prime numbers."
unsupervised,NOT-A-QUESTION,"In business, notable alumni include Microsoft CEO Satya Nadella, Oracle Corporation founder and the third richest man in America Larry Ellison, Goldman Sachs and MF Global CEO as well as former Governor of New Jersey Jon Corzine, McKinsey & Company founder and author of the first management accounting textbook James O. McKinsey, Arley D. Cathey, Bloomberg L.P. CEO Daniel Doctoroff, Credit Suisse CEO Brady Dougan, Morningstar, Inc. founder and CEO Joe Mansueto, Chicago Cubs owner and chairman Thomas S. Ricketts, and NBA commissioner Adam Silver."
unsupervised,NOT-A-QUESTION,"In countries such as the United States whose laws guarantee the right to a jury trial but do not excuse lawbreaking for political purposes, some civil disobedients seek jury nullification."
unsupervised,NOT-A-QUESTION,"In economics, notable Nobel Memorial Prize in Economic Sciences winners Milton Friedman, a major advisor to Republican U.S. President Ronald Reagan and Conservative British Prime Minister Margaret Thatcher, George Stigler, Nobel laureate and proponent of regulatory capture theory, Gary Becker, an important contributor to the family economics branch of economics, Herbert A. Simon, responsible for the modern interpretation of the concept of organizational decision-making, Paul Samuelson, the first American to win the Nobel Memorial Prize in Economic Sciences, and Eugene Fama, known for his work on portfolio theory, asset pricing and stock market behaviour, are all graduates."
unsupervised,NOT-A-QUESTION,"In effect, after the Lisbon Treaty, the Charter and the Convention now co-exist under European Union law, though the former is enforced by the European Court of Justice in relation to European Union measures, and the latter by the European Court of Human Rights in relation to measures by member states."
unsupervised,NOT-A-QUESTION,"In fact, the Cobham–Edmonds thesis states that only those problems that can be solved in polynomial time can be feasibly computed on some computational device."
unsupervised,NOT-A-QUESTION,"In just eight hours, it swept through 146 city blocks, destroyed over 2,000 buildings, left about 10,000 homeless and killed 7 residents."
unsupervised,NOT-A-QUESTION,"In macroscopic closed systems, nonconservative forces act to change the internal energies of the system, and are often associated with the transfer of heat."
unsupervised,NOT-A-QUESTION,"In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate ""with all deliberate speed"", local families organized a wave of private ""Christian academies""."
unsupervised,NOT-A-QUESTION,"In one case (the first type of Vauclain compound), the pistons worked in the same phase driving a common crosshead and crank, again set at 90° as for a two-cylinder engine."
unsupervised,NOT-A-QUESTION,In one experiment he found that placing either a mouse or a lit candle in a closed container over water caused the water to rise and replace one-fourteenth of the air's volume before extinguishing the subjects.
unsupervised,NOT-A-QUESTION,"In part this reflects that directives often create minimum standards, leaving member states to apply higher standards."
unsupervised,NOT-A-QUESTION,"In particular, number theorists such as British mathematician G. H. Hardy prided themselves on doing work that had absolutely no military significance."
unsupervised,NOT-A-QUESTION,"In particular, the set of problems that are hard for NP is the set of NP-hard problems."
unsupervised,NOT-A-QUESTION,"In physics, the university was the site of the Chicago Pile-1 (the first self-sustained man-made nuclear reaction, part of the Manhattan Project), of Robert Millikan's oil-drop experiment that calculated the charge of the electron, and of the development of radiocarbon dating by Willard F. Libby in 1947."
unsupervised,NOT-A-QUESTION,"In relative terms, this was one of the largest waves of immigration ever of a single ethnic community to Britain."
unsupervised,NOT-A-QUESTION,"In response, the university became a major sponsor of a controversial urban renewal project for Hyde Park, which profoundly affected both the neighborhood's architecture and street plan."
unsupervised,NOT-A-QUESTION,"In science, alumni include astronomers Carl Sagan, a prominent contributor to the scientific research of extraterrestrial life, and Edwin Hubble, known for ""Hubble's Law"", NASA astronaut John M. Grunsfeld, geneticist James Watson, best known as one of the co-discoverers of the structure of DNA, experimental physicist Luis Alvarez, popular environmentalist David Suzuki, balloonist Jeannette Piccard, biologists Ernest Everett Just and Lynn Margulis, computer scientist Richard Hamming, the creator of the Hamming Code, lithium-ion battery developer John B. Goodenough, mathematician and Fields Medal recipient Paul Joseph Cohen, and geochemist Clair Cameron Patterson, who developed the uranium-lead dating method into lead-lead dating."
unsupervised,NOT-A-QUESTION,"In some mass arrest situations, the activists decide to use solidarity tactics to secure the same plea bargain for everyone."
unsupervised,NOT-A-QUESTION,"In some places, there are large compensation pools, for example the huge Bassin de compensation de Plobsheim in Alsace."
unsupervised,NOT-A-QUESTION,"In southern California there are also twelve cities with more than 200,000 residents and 34 cities over 100,000 in population."
unsupervised,NOT-A-QUESTION,"In the 18th century, Pierre-Louis Moreau de Maupertuis made experiments with scorpion venom and observed that certain dogs and mice were immune to this venom."
unsupervised,NOT-A-QUESTION,In the 19th century many mathematicians still considered the number 1 to be a prime.
unsupervised,NOT-A-QUESTION,"In the 9th, it formed part of the border between Middle and Western Francia, but in the 10th century, it was fully within the Holy Roman Empire, flowing through Swabia, Franconia and Lower Lorraine."
unsupervised,NOT-A-QUESTION,In the United States 90% of the electric power is produced in this way using a variety of heat sources.
unsupervised,NOT-A-QUESTION,"In the United States, scholars argue that there already existed a negotiated settlement based on equality between both parties prior to 1973."
unsupervised,NOT-A-QUESTION,"In the United States, there has been a push to legalize importation of medications from Canada and other countries, in order to reduce consumer costs."
unsupervised,NOT-A-QUESTION,"In the arts and entertainment, minimalist composer Philip Glass, dancer, choreographer and leader in the field of dance anthropology Katherine Dunham, Bungie founder and developer of the Halo video game series Alex Seropian, Serial host Sarah Koenig, actor Ed Asner, Pulitzer Prize for Criticism winning film critic and the subject of the 2014 documentary film Life Itself Roger Ebert, director, writer, and comedian Mike Nichols, film director and screenwriter Philip Kaufman, and Carl Van Vechten, photographer and writer, are graduates."
unsupervised,NOT-A-QUESTION,"In the fall quarter of 2014, the University of Chicago enrolled 5,792 students in the College, 3,468 students in its four graduate divisions, 5,984 students in its professional schools, and 15,244 students overall."
unsupervised,NOT-A-QUESTION,"In the late 17th century, Robert Boyle proved that air is necessary for combustion."
unsupervised,NOT-A-QUESTION,In the mid-18th century Christian Goldbach listed 1 as the first prime in his famous correspondence with Leonhard Euler -- who did not agree.
unsupervised,NOT-A-QUESTION,"In the summers, temperature ranges are 90-60's while as winters are 70-50's, usually all of Southern California have Mediterranean climate."
unsupervised,NOT-A-QUESTION,"In theory, this is because TFEU article 288 says Directives are addressed to the member states and usually ""leave to the national authorities the choice of form and methods"" to implement."
unsupervised,NOT-A-QUESTION,Increasing degrees of internal autonomy were granted to its white settler colonies in the 20th century.
unsupervised,NOT-A-QUESTION,Increasing inequality harms economic growth.
unsupervised,NOT-A-QUESTION,"Instead, Kublai Khan, the founder of the Yuan dynasty, favored Buddhism, especially the Tibetan variants."
unsupervised,NOT-A-QUESTION,Interethnic marriage between Han and Jurchen became common at this time.
unsupervised,NOT-A-QUESTION,It continued to be manufactured until the late 18th century.
unsupervised,NOT-A-QUESTION,"It had to be ""chocolate substitute""."
unsupervised,NOT-A-QUESTION,It is a member of the chalcogen group on the periodic table and is a highly reactive nonmetal and oxidizing agent that readily forms compounds (notably oxides) with most elements.
unsupervised,NOT-A-QUESTION,It is also not possible to abolish these rights.
unsupervised,NOT-A-QUESTION,"It is believed that the civilization was later devastated by the spread of diseases from Europe, such as smallpox."
unsupervised,NOT-A-QUESTION,It is culturally diverse and also includes significant Mexican-American and Asian-American (principally Hmong or Laotian) populations.
unsupervised,NOT-A-QUESTION,"It is the second-longest river in Central and Western Europe (after the Danube), at about 1,230 km (760 mi),[note 2][note 1] with an average discharge of about 2,900 m3/s (100,000 cu ft/s)."
unsupervised,NOT-A-QUESTION,It shoudn't be news that Mum of 2 looks hot as Hades untouched but it is.
unsupervised,NOT-A-QUESTION,It was an attempt to establish a French colony in South America.
unsupervised,NOT-A-QUESTION,"It was divided as transportation, petroleum, buildings, power, industrial, water, manufacturing, sewer/waste, telecom, hazardous waste plus a tenth category for other projects."
unsupervised,NOT-A-QUESTION,"It was proposed that these channels would offer a range of content from the BSkyB portfolio including sport (including English Premier League Football), films, entertainment and news."
unsupervised,NOT-A-QUESTION,"It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy."
unsupervised,NOT-A-QUESTION,"It's 2017 and the head of  EDcivilrights claims 90% of rape accusations basically fall into the category of ""women are frail & liars."""
unsupervised,NOT-A-QUESTION,It's 42 degrees celsius.
unsupervised,NOT-A-QUESTION,"It's official, Boston has reached its snowiest month on record with 45.5 total inches."
unsupervised,NOT-A-QUESTION,"Its curriculum and student body were gradually secularized during the 18th century, and by the 19th century Harvard had emerged as the central cultural establishment among Boston elites."
unsupervised,NOT-A-QUESTION,Its settlers and many local supporters relocated to France.
unsupervised,NOT-A-QUESTION,"I️ have known, loved, and admired David Cassidy for 48 out of my 58 years."
unsupervised,NOT-A-QUESTION,I️ heard my dude Blake Shelton won People Magazine’s “Sexiest man Alive.” Way to hold I­t­ down for all the 7s out there.
unsupervised,NOT-A-QUESTION,James Woods tried to pick me and my friend up at a restaurant once.
unsupervised,NOT-A-QUESTION,"Janet Gray and other supporters of the hypothesis suggest that the name huguenote would be roughly equivalent to little Hugos, or those who want Hugo."
unsupervised,NOT-A-QUESTION,"Japan also invaded Thailand, pressuring the country into a Thai/Japanese alliance."
unsupervised,NOT-A-QUESTION,"Jean Cauvin (John Calvin), another student at the University of Paris, also converted to Protestantism."
unsupervised,NOT-A-QUESTION,"Jordan Hankins, a guard on the women's basketball team, was found dead in her room on Monday afternoon, a University spokesman said."
unsupervised,NOT-A-QUESTION,"Josh Martin  JoshMartinNBAClippers playing like this is a road game…which it basically is for them, coming off a 6-game trip12/5/2016, 3:42:06 AM"
unsupervised,NOT-A-QUESTION,Joyous scenes at the BayArena as  bayer04fussball take a 1-0 win.
unsupervised,NOT-A-QUESTION,Just got off the phone with the DOG .
unsupervised,NOT-A-QUESTION,Just wanted to feel beautiful!!
unsupervised,NOT-A-QUESTION,Just watched the first episode of How to get Away with Murder and oh my god I'm already obsessed!
unsupervised,NOT-A-QUESTION,"Kearney Park is the largest of the Fresno region's park system and is home to historic Kearney Mansion and plays host to the annual Civil War Revisited, the largest reenactment of the Civil War in the west coast of the U.S."
unsupervised,NOT-A-QUESTION,Keaton just gave a nice speech -- his third so far -- at the Critics' Choice Awards... and then fell four feet off the stage.
unsupervised,NOT-A-QUESTION,Kevin Klein’s ear still dripping blood from 13-stitch cut.
unsupervised,NOT-A-QUESTION,Key to their thinking is the idea of empire 'informally if possible and formally if necessary.
unsupervised,NOT-A-QUESTION,"Khartoon - Choices  OmranDaqneesh 5 pulled from under the ruins,  AylanKurdi 3 drowned in the Mediterranean  Syria ALBAIH ."
unsupervised,NOT-A-QUESTION,"Khublai evoked his public image as a sage emperor by following the rituals of Confucian propriety and ancestor veneration, while simultaneously retaining his roots as a leader from the steppes."
unsupervised,NOT-A-QUESTION,"King Malcolm III of Scotland married Edgar's sister Margaret, and came into opposition to William who had already disputed Scotland's southern borders."
unsupervised,NOT-A-QUESTION,"Kublai botched his campaigns against Annam, Champa, and Java, but won a Pyrrhic victory against Burma."
unsupervised,NOT-A-QUESTION,Kublai's second invasion of Japan in 1281 failed because of an inauspicious typhoon.
unsupervised,NOT-A-QUESTION,"Kurt Helin  basketballtalkThe NBA has fined Wizards asst coach Sidney Lowe $5K and the Washington organization $15K for him stepping on court, distracting Knicks' Lee1/21/2017, 12:17:50 AM"
unsupervised,NOT-A-QUESTION,LVMPD Homicide detectives have arrested the suspect in the February 12th road rage shooting incident.
unsupervised,NOT-A-QUESTION,Last night was a tragic accident.
unsupervised,NOT-A-QUESTION,"Left untreated, of those that contract the bubonic plague, 80 percent die within eight days."
unsupervised,NOT-A-QUESTION,Let Thy Spirit descend and renew the face of the land!
unsupervised,NOT-A-QUESTION,"Let's say ten times more."""
unsupervised,NOT-A-QUESTION,Life is hard in Mendota Ca.
unsupervised,NOT-A-QUESTION,"Like Maududi, Al Banna believed in the necessity of government rule based on Shariah law implemented gradually and by persuasion, and of eliminating all imperialist influence in the Muslim world."
unsupervised,NOT-A-QUESTION,"Listening to these songs in a row: Love In The Dark, Million Years Ago, All I Ask  Adele  Adele25 Jazzy_Jeff ."
unsupervised,NOT-A-QUESTION,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.
unsupervised,NOT-A-QUESTION,"Lower taxes, increased economic development, unification of the community, better public spending and effective administration by a more central authority were all cited as reasons for a new consolidated government."
unsupervised,NOT-A-QUESTION,Luis Suarez banned from football for 4 months after biting opponent.
unsupervised,NOT-A-QUESTION,"Macrophages also act as scavengers, ridding the body of worn-out cells and other debris, and as antigen-presenting cells that activate the adaptive immune system."
unsupervised,NOT-A-QUESTION,Maine judge eases nurse's quarantine.
unsupervised,NOT-A-QUESTION,"Major improvements to signage, lane width, median separation, vertical clearance, and other concerns are currently underway."
unsupervised,NOT-A-QUESTION,"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event."
unsupervised,NOT-A-QUESTION,"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces."
unsupervised,NOT-A-QUESTION,"Many scholars arguing for the Y. pestis as the major agent of the pandemic suggest that its extent and symptoms can be explained by a combination of bubonic plague with other diseases, including typhus, smallpox and respiratory infections."
unsupervised,NOT-A-QUESTION,Maududi founded the Jamaat-e-Islami party in 1941 and remained its leader until 1972.
unsupervised,NOT-A-QUESTION,"McLetchie was elected on the Lothian regional list and the Conservatives suffered a net loss of five seats, with leader Annabel Goldie claiming that their support had held firm."
unsupervised,NOT-A-QUESTION,Members Business is a debate on a motion proposed by an MSP who is not a Scottish minister.
unsupervised,NOT-A-QUESTION,"Members of the police and the armed forces are disqualified from sitting in the Scottish Parliament as elected MSPs, and similarly, civil servants and members of foreign legislatures are disqualified."
unsupervised,NOT-A-QUESTION,Mercury is the working fluid in the mercury vapor turbine.
unsupervised,NOT-A-QUESTION,Michael Moore on DNC election: The Democrats have a real chance to change things.
unsupervised,NOT-A-QUESTION,Mitsubishi rebranded its Forte as the Dodge D-50 a few years after the oil crisis.
unsupervised,NOT-A-QUESTION,"Mohandas Gandhi pleaded guilty and told the court, ""I am here to ."
unsupervised,NOT-A-QUESTION,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots."
unsupervised,NOT-A-QUESTION,More excuses.
unsupervised,NOT-A-QUESTION,"Moreover, Piketty argues that the ""magical"" Kuznets curve hypothesis, with its emphasis on the balancing of economic growth in the long run, cannot account for the significant increase in economic inequality throughout the developed world since the 1970s."
unsupervised,NOT-A-QUESTION,"Moreover, the honors of ""John Harvard Scholar"" and ""Harvard College Scholar"" will now be given only to the top 5 percent and the next 5 percent of each class."
unsupervised,NOT-A-QUESTION,"Most early Greeks did not even consider 1 to be a number, so they could not consider it to be a prime."
unsupervised,NOT-A-QUESTION,"Most importantly, this includes agriculture, fisheries and forestry, economic development, education, environment, food standards, health, home affairs, Scots law – courts, police and fire services, local government, sport and the arts, transport, training, tourism, research and statistics and social work."
unsupervised,NOT-A-QUESTION,"Most ministers and their juniors are drawn from amongst the elected MSPs, with the exception of Scotland's Chief Law Officers: the Lord Advocate and the Solicitor General."
unsupervised,NOT-A-QUESTION,"Most notably, the city required painstaking rebuilding after the extensive damage it suffered in World War II, which destroyed 85% of its buildings."
unsupervised,NOT-A-QUESTION,"Most of the Emperors could not master written Chinese, but they could generally converse well in the language."
unsupervised,NOT-A-QUESTION,Most of the delta is a nature reserve and bird sanctuary.
unsupervised,NOT-A-QUESTION,"Most of the middle-class families send their children to such schools, which might be in their own city or far off, like boarding schools."
