annotated_by,category,question
unsupervised,NOT-A-QUESTION,"By contrast in Angonese v Cassa di Risparmio di Bolzano SpA a bank in Bolzano, Italy, was not allowed to require Mr Angonese to have a bilingual certificate that could only be obtained in Bolzano."
unsupervised,NOT-A-QUESTION,"By contrast, the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalisation, and in any case under the Treaty provisions only the Commission could have brought a claim, not Mr Costa."
unsupervised,NOT-A-QUESTION,"By the 1840s, Britain had adopted a highly successful policy of free trade that gave it dominance in the trade of much of the world."
unsupervised,NOT-A-QUESTION,"By the 1970s, the Brotherhood had renounced violence as a means of achieving its goals."
unsupervised,NOT-A-QUESTION,"By the time of the French and Indian War (the North American front of the Seven Years' War), a sizeable population of Huguenot descent lived in the British colonies, and many participated in the British defeat of New France in 1759-60."
unsupervised,NOT-A-QUESTION,CNNAfrica The chat was well worth staying up past bedtime.
unsupervised,NOT-A-QUESTION,Cameron congratulated the SNP on their victory but vowed to campaign for the Union in the independence referendum.
unsupervised,NOT-A-QUESTION,Can't sleep Too busy worrying about the controllers strike.
unsupervised,NOT-A-QUESTION,"Carmichael numbers are substantially rarer than prime numbers, though, so this test can be useful for practical purposes."
unsupervised,NOT-A-QUESTION,Cestids can swim by undulating their bodies as well as by the beating of their comb-rows.
unsupervised,NOT-A-QUESTION,Chamber debates and committee meetings are open to the public.
unsupervised,NOT-A-QUESTION,"Chinese medical techniques such as acupuncture, moxibustion, pulse diagnosis, and various herbal drugs and elixirs were transmitted westward to the Middle East and the rest of the empire."
unsupervised,NOT-A-QUESTION,"Christian Whiton, an official in the George W. Bush administration, called for a new agency focused on the nonviolent practice of ""political warfare"" aimed at undermining the ideology."
unsupervised,NOT-A-QUESTION,"Coach k is tellin the team...""great half, but that's over now!"
unsupervised,NOT-A-QUESTION,"CollegeFootballTalk  CFTalkWisconsin extends head coach Paul Chryst’s contract through 2022 , 11:40:14 PM"
unsupervised,NOT-A-QUESTION,Combining these ideas gives a formula that relates the mass () and the radius () of the Earth to the gravitational acceleration:
unsupervised,NOT-A-QUESTION,"Convening the Parliamentary Bureau, which allocates time and sets the work agenda in the chamber, is another of the roles of the Presiding Officer."
unsupervised,NOT-A-QUESTION,"Conversely, in Geven v Land Nordrhein-Westfalen the Court of Justice held that a Dutch woman living in the Netherlands, but working between 3 and 14 hours a week in Germany, did not have a right to receive German child benefits, even though the wife of a man who worked full-time in Germany but was resident in Austria could."
unsupervised,NOT-A-QUESTION,"Cultural imperialism is when a country's influence is felt in social and cultural circles, i.e."
unsupervised,NOT-A-QUESTION,Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.
unsupervised,NOT-A-QUESTION,Dating back to 1936 Warsaw Historical Museum contains 60 rooms which host a permanent exhibition of the history of Warsaw from its origins until today.
unsupervised,NOT-A-QUESTION,"Denis Papin, a Huguenot refugee, did some useful work on the steam digester in 1679, and first used a piston to raise weights in 1690."
unsupervised,NOT-A-QUESTION,"Despite this, they claim without evidence I'm in cahoots with Russian intel."
unsupervised,NOT-A-QUESTION,"Developing countries with high inequality have ""succeeded in initiating growth at high rates for a few years"" but ""longer growth spells are robustly associated with more equality in the income distribution."""
unsupervised,NOT-A-QUESTION,"Directives do not have so called ""horizontal"" direct effect (i.e."
unsupervised,NOT-A-QUESTION,Dissension among the high ranks coerced the Normans to retreat to Italy.
unsupervised,NOT-A-QUESTION,"Downtown San Diego is the central business district of San Diego, though the city is filled with business districts."
unsupervised,NOT-A-QUESTION,"Du Bois; philosopher Henry David Thoreau; authors Ralph Waldo Emerson and William S. Burroughs; educators Werner Baer, Harlan Hanson; poets Wallace Stevens, T. S. Eliot and E. E. Cummings; conductor Leonard Bernstein; cellist Yo Yo Ma; pianist and composer Charlie Albright; composer John Alden Carpenter; comedian, television show host and writer Conan O'Brien; actors Tatyana Ali, Nestor Carbonell, Matt Damon, Fred Gwynne, Hill Harper, Rashida Jones, Tommy Lee Jones, Ashley Judd, Jack Lemmon, Natalie Portman, Mira Sorvino, Elisabeth Shue, and Scottie Thompson; film directors Darren Aronofsky, Terrence Malick, Mira Nair, and Whit Stillman; architect Philip Johnson; musicians Rivers Cuomo, Tom Morello, and Gram Parsons; musician, producer and composer Ryan Leslie; serial killer Ted Kaczynski; programmer and activist Richard Stallman; NFL quarterback Ryan Fitzpatrick; NFL center Matt Birk; NBA player Jeremy Lin; US Ski Team skier Ryan Max Riley; physician Sachin H. Jain; physicist J. Robert Oppenheimer; computer pioneer and inventor An Wang; Tibetologist George de Roerich; and Marshall Admiral Isoroku Yamamoto."
unsupervised,NOT-A-QUESTION,"Due to its central location between the Commonwealth's capitals of Kraków and Vilnius, Warsaw became the capital of the Commonwealth and the Crown of the Kingdom of Poland when King Sigismund III Vasa moved his court from Kraków to Warsaw in 1596."
unsupervised,NOT-A-QUESTION,"During World War I, Japan took German-leased territories in China’s Shandong Province, as well as the Mariana, Caroline, and Marshall Islands."
unsupervised,NOT-A-QUESTION,"During interglacials, when sea level rose to approximately the present level, the Rhine built deltas, in what is now the Netherlands."
unsupervised,NOT-A-QUESTION,"During periods of lower sea levels within the various ice ages, the Rhine took a left turn, creating the Channel River, the course of which now lies below the English Channel."
unsupervised,NOT-A-QUESTION,"During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a powerful multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa."
unsupervised,NOT-A-QUESTION,"During this time, the discovery of oil in the North Sea and the following ""It's Scotland's oil"" campaign of the Scottish National Party (SNP) resulted in rising support for Scottish independence, as well as the SNP."
unsupervised,NOT-A-QUESTION,"EU Competition law has its origins in the European Coal and Steel Community (ECSC) agreement between France, Italy, Belgium, the Netherlands, Luxembourg and Germany in 1951 following the second World War."
unsupervised,NOT-A-QUESTION,Each chapter has a number of authors who are responsible for writing and editing the material.
unsupervised,NOT-A-QUESTION,"Early Norman kings of England, as Dukes of Normandy, owed homage to the King of France for their land on the continent."
unsupervised,NOT-A-QUESTION,Early Watt engines equipped with high-pressure steam improved this to 65 million.
unsupervised,NOT-A-QUESTION,"Economist Thomas Piketty challenges this notion, claiming that from 1914 to 1945 wars and ""violent economic and political shocks"" reduced inequality."
unsupervised,NOT-A-QUESTION,Eiffel Tower to go dark on April 24 in memory of  ArmenianGenocide victims.
unsupervised,NOT-A-QUESTION,"Einstein tried and failed at this endeavor, but currently the most popular approach to answering this question is string theory."
unsupervised,NOT-A-QUESTION,Enjoy a full moon this Christmas!
unsupervised,NOT-A-QUESTION,"Entry is free, but booking in advance is recommended due to limited space."
unsupervised,NOT-A-QUESTION,"Even with a much faster computer, the program would only be useful for very small instances and in that sense the intractability of a problem is somewhat independent of technological progress."
unsupervised,NOT-A-QUESTION,"Every May since 1987, the University of Chicago has held the University of Chicago Scavenger Hunt, in which large teams of students compete to obtain notoriously esoteric items from a list."
unsupervised,NOT-A-QUESTION,Fajnzylber et al.
unsupervised,NOT-A-QUESTION,"Federal safety standards, such as NHTSA Federal Motor Vehicle Safety Standard 215 (pertaining to safety bumpers), and compacts like the 1974 Mustang I were a prelude to the DOT ""downsize"" revision of vehicle categories."
unsupervised,NOT-A-QUESTION,"Finally, the BBC reported that 17,000 customers had yet to receive the service due to failed deliveries."
unsupervised,NOT-A-QUESTION,Finished watching the season finale and already impatiently waiting for season 8 of  GameOfThrones like Rivelino Marion .
unsupervised,NOT-A-QUESTION,Flying 200m At The Sir Chris Hoy Velodrome: 1 via  YouTube— Jeddie .
unsupervised,NOT-A-QUESTION,"Following the Peterloo massacre of 1819, poet Percy Shelley wrote the political poem The Mask of Anarchy later that year, that begins with the images of what he thought to be the unjust forms of authority of his time—and then imagines the stirrings of a new form of social action."
unsupervised,NOT-A-QUESTION,"For ""enhanced cooperation"" among a sub-set of at least member states, authorisation must be given by the Council."
unsupervised,NOT-A-QUESTION,"For everyone who is going to  BoycottHamilton my family, friends, & I will fall on the sword & take your tickets."
unsupervised,NOT-A-QUESTION,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die."""
unsupervised,NOT-A-QUESTION,"For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a ""quiescent"" stance towards Israel, focusing on preaching, education and social services, and benefiting from Israel's ""indulgence"" to build up a network of mosques and charitable organizations."
unsupervised,NOT-A-QUESTION,"For the 2012–13 school year annual tuition was $38,000, with a total cost of attendance of $57,000."
unsupervised,NOT-A-QUESTION,"For the next three hundred years, Scotland was directly governed by the Parliament of Great Britain and the subsequent Parliament of the United Kingdom, both seated at Westminster, and the lack of a Parliament of Scotland remained an important element in Scottish national identity."
unsupervised,NOT-A-QUESTION,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California."
unsupervised,NOT-A-QUESTION,Fresno native Audra McDonald performed in the leading roles of Evita and The Wiz at the theater while she was a high school student.
unsupervised,NOT-A-QUESTION,"From 1947 to 1967, the dollar price of oil had risen by less than two percent per year."
unsupervised,NOT-A-QUESTION,"From 2000 to 2007 it killed 542 people in 140 suicide bombing or ""martyrdom operations""."
unsupervised,NOT-A-QUESTION,"From 66–34 Mya, the rainforest extended as far south as 45°."
unsupervised,NOT-A-QUESTION,"From a poll done by The Princeton Review, Harvard is the second most commonly named ""dream college"", both for students and parents in 2013, and was the first nominated by parents in 2009."
unsupervised,NOT-A-QUESTION,"From here, the situation becomes more complicated, as the Dutch name Rijn no longer coincides with the main flow of water."
unsupervised,NOT-A-QUESTION,From this he surmised that nitroaereus is consumed in both respiration and combustion.
unsupervised,NOT-A-QUESTION,"From this period dates the conversion to Islam, by Muslims of Central Asia, of growing numbers of Chinese in the northwest and southwest."
unsupervised,NOT-A-QUESTION,"Further, interest groups and government agencies more worried about energy were no match for Kissinger's dominance."
unsupervised,NOT-A-QUESTION,"Furthermore, Mongol patronage of Buddhism resulted in a number of monuments of Buddhist art."
unsupervised,NOT-A-QUESTION,Gandhi's Satyagraha was partially influenced and inspired by Shelley's nonviolence in protest and political action.
unsupervised,NOT-A-QUESTION,Gasquet (1908) claimed that the Latin name atra mors (Black Death) for the 14th-century epidemic first appeared in modern times in 1631 in a book on Danish history by J.I.
unsupervised,NOT-A-QUESTION,"Germanic tribes crossed the Rhine in the Migration period, by the 5th century establishing the kingdoms of Francia on the Lower Rhine, Burgundy on the Upper Rhine and Alemannia on the High Rhine."
unsupervised,NOT-A-QUESTION,Great  OfficialPanini haul yesterday!
unsupervised,NOT-A-QUESTION,Happy  AustraliaDay everyone!
unsupervised,NOT-A-QUESTION,Happy Birthday to the great  BettyMWhite !
unsupervised,NOT-A-QUESTION,"Harvard Yard itself contains the central administrative offices and main libraries of the university, academic buildings including Sever Hall and University Hall, Memorial Church, and the majority of the freshman dormitories."
unsupervised,NOT-A-QUESTION,Harvard has been highly ranked by many university rankings.
unsupervised,NOT-A-QUESTION,"Harvard's athletic rivalry with Yale is intense in every sport in which they meet, coming to a climax each fall in the annual football meeting, which dates back to 1875 and is usually called simply ""The Game""."
unsupervised,NOT-A-QUESTION,He also describes the distillation of sea-water for drinking.
unsupervised,NOT-A-QUESTION,He and his successors expanded the Mongol empire across Asia.
unsupervised,NOT-A-QUESTION,He bolstered his popularity among his subjects by modeling his government on the bureaucracy of traditional Chinese dynasties and adopting the Chinese era name of Zhongtong.
unsupervised,NOT-A-QUESTION,He came back to Lahore in 1908.
unsupervised,NOT-A-QUESTION,"He continued his father's policies to reform the government based on the Confucian principles, with the help of his newly appointed grand chancellor Baiju."
unsupervised,NOT-A-QUESTION,He granted his brother Kublai control over Mongol held territories in China.
unsupervised,NOT-A-QUESTION,"He was the first Yuan emperor to actively support and adopt mainstream Chinese culture after the reign of Kublai, to the discontent of some Mongol elite."
unsupervised,NOT-A-QUESTION,Head to section 104 during  CapsSens to bid for a chance to take home one of these autographed  washcaps sweaters!
unsupervised,NOT-A-QUESTION,"Hey everybody, thanks for your concern."
unsupervised,NOT-A-QUESTION,Hinduism is the fastest growing religion.
unsupervised,NOT-A-QUESTION,His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979.
unsupervised,NOT-A-QUESTION,"His most concrete effort to patronize Chinese learning was founding the Academy of the Pavilion of the Star of Literature (Chinese: 奎章閣學士院), first established in the spring of 1329 and designed to undertake ""a number of tasks relating to the transmission of Confucian high culture to the Mongolian imperial establishment""."
unsupervised,NOT-A-QUESTION,Houston we are praying for you!
unsupervised,NOT-A-QUESTION,However after 1945 anti-colonial movements began to challenge the Empire.
unsupervised,NOT-A-QUESTION,"However, already in quantum mechanics there is one ""caveat"", namely the particles acting onto each other do not only possess the spatial variable, but also a discrete intrinsic angular momentum-like variable called the ""spin"", and there is the Pauli principle relating the space and the spin variables."
unsupervised,NOT-A-QUESTION,"However, at Wijk bij Duurstede, the Nederrijn changes its name and becomes the Lek."
unsupervised,NOT-A-QUESTION,"However, beginning in the late 19th and early 20th century, policies such as Theodore Roosevelt’s interventionism in Central America and Woodrow Wilson’s mission to ""make the world safe for democracy"" changed all this."
unsupervised,NOT-A-QUESTION,"However, recent anthropological findings have suggested that the region was actually densely populated."
unsupervised,NOT-A-QUESTION,"However, the development of suburbs and a subsequent wave of middle class ""white flight"" left Jacksonville with a much poorer population than before."
unsupervised,NOT-A-QUESTION,"However, the university chose to withdraw from the conference in 1946 after University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939 and dropped football."
unsupervised,NOT-A-QUESTION,"However, there was a riot at Buckland Valley near Bright in 1857."
unsupervised,NOT-A-QUESTION,"However, under the terms of the Scotland Act, Westminster agreed to devolve some of its responsibilities over Scottish domestic policy to the Scottish Parliament."
unsupervised,NOT-A-QUESTION,"However, unlike the western khanates, the Yuan dynasty never converted to Islam."
unsupervised,NOT-A-QUESTION,HugosWater- Well  1 is being held until addtl resources arrive.
unsupervised,NOT-A-QUESTION,Huma put in order 4 video the second Hillary Clinton lied at debate re yet another video  MichaelCohen212 Sharon Knapik .
unsupervised,NOT-A-QUESTION,"I imagine Matilda would, as a seventh year, see second year Harry, Ron, and Hermione in the restricted section, and smile to herself.— Mara Wilson ."
unsupervised,NOT-A-QUESTION,I love this!!
unsupervised,NOT-A-QUESTION,I want to personally thank every single one of you !!
unsupervised,NOT-A-QUESTION,I will be making my announcement on the next Secretary of State tomorrow morning.— Donald J. Trump .
unsupervised,NOT-A-QUESTION,I won’t be able to sleep until I know how this person figured out they were on the wrong flight.
unsupervised,NOT-A-QUESTION,I would hope that Phylicia Rashad would apologize now that  missjillscott has!
unsupervised,NOT-A-QUESTION,I'm ashamed.
unsupervised,NOT-A-QUESTION,ICYMI Rory's approach to 18 and the eagle putt that put him six shots in front heading into Sunday at  TheOpen.
unsupervised,NOT-A-QUESTION,"If 5'7"" Tom Cruise can play 6'5"" Jack Reacher, he can stretch a little and play 6'8"" James Comey."
unsupervised,NOT-A-QUESTION,"If Russia or any other country or person has Hillary Clinton's 33,000 illegally deleted emails, perhaps they should share them with the FBI!— Donald J. Trump ."
unsupervised,NOT-A-QUESTION,"Imperialism has played an important role in the histories of Japan, Korea, the Assyrian Empire, the Chinese Empire, the Roman Empire, Greece, the Byzantine Empire, the Persian Empire, the Ottoman Empire, Ancient Egypt, the British Empire, India, and many other empires."
unsupervised,NOT-A-QUESTION,"In ""accordance with the principle of the precedence of Community law,"" said the Court of Justice, the ""directly applicable measures of the institutions"" (such as the Regulations in the case) ""render automatically inapplicable any conflicting provision of current national law""."
unsupervised,NOT-A-QUESTION,"In 1096, Crusaders passing by the siege of Amalfi were joined by Bohemond of Taranto and his nephew Tancred with an army of Italo-Normans."
unsupervised,NOT-A-QUESTION,"In 1271, Kublai formally claimed the Mandate of Heaven and declared that 1272 was the first year of the Great Yuan (Chinese: 大元) in the style of a traditional Chinese dynasty."
unsupervised,NOT-A-QUESTION,"In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569."
unsupervised,NOT-A-QUESTION,In 1599 the British East India Company was established and was chartered by Queen Elizabeth in the following year.
unsupervised,NOT-A-QUESTION,In 1653 the poet Zygmunt Laukowski asks the question:
unsupervised,NOT-A-QUESTION,"In 1750 Christopher Gist, acting on behalf of both Virginia and the company, explored the Ohio territory and opened negotiations with the Indian tribes at Logstown."
unsupervised,NOT-A-QUESTION,"In 1755, six colonial governors in North America met with General Edward Braddock, the newly arrived British Army commander, and planned a four-way attack on the French."
unsupervised,NOT-A-QUESTION,In 1781 James Watt patented a steam engine that produced continuous rotary motion.
unsupervised,NOT-A-QUESTION,In 1825 George Stephenson built the Locomotion for the Stockton and Darlington Railway.
unsupervised,NOT-A-QUESTION,"In 1898, Americans who opposed imperialism created the Anti-Imperialist League to oppose the US annexation of the Philippines and Cuba."
unsupervised,NOT-A-QUESTION,"In 1929, the university's fifth president, Robert Maynard Hutchins, took office; the university underwent many changes during his 24-year tenure."
unsupervised,NOT-A-QUESTION,"In 1933, Hutchins proposed an unsuccessful plan to merge the University of Chicago and Northwestern University into a single university."
unsupervised,NOT-A-QUESTION,"In 1940, the Census Bureau reported Fresno's population as 94.0% white, 3.3% black and 2.7% Asian."
unsupervised,NOT-A-QUESTION,"In 1993, Galor and Zeira showed that inequality in the presence of credit market imperfections has a long lasting detrimental effect on human capital formation and economic development."
unsupervised,NOT-A-QUESTION,"In 2006 Tatiana Kuplich organized the trees of the Amazon into four categories: (1) mature forest, (2) regenerating forest [less than three years], (3) regenerating forest [between three and five years of regrowth], and (4) regenerating forest [eleven to eighteen years of continued development]."
unsupervised,NOT-A-QUESTION,"In 2014, economists with the Standard & Poor's rating agency concluded that the widening disparity between the U.S.'s wealthiest citizens and the rest of the nation had slowed its recovery from the 2008-2009 recession and made it more prone to boom-and-bust cycles."
unsupervised,NOT-A-QUESTION,In Finanzamt Köln Altstadt v Schumacker the Court of Justice held that it contravened TFEU art 45 to deny tax benefits (e.g.
unsupervised,NOT-A-QUESTION,"In Foster v British Gas plc the Court of Justice held that Mrs Foster was entitled to bring a sex discrimination claim against her employer, British Gas plc, which made women retire at age 60 and men at 65, if (1) pursuant to a state measure, (2) it provided a public service, and (3) had special powers."
unsupervised,NOT-A-QUESTION,"In Geneva, Hugues, though Catholic, was a leader of the ""Confederate Party"", so called because it favoured independence from the Duke of Savoy through an alliance between the city-state of Geneva and the Swiss Confederation."
unsupervised,NOT-A-QUESTION,"In January 2010 BSkyB discontinued the Sky+ Box, limited the standard Sky Box to Multiroom upgrade only and started to issue the Sky+HD Box as standard, thus giving all new subscribers the functions of Sky+."
unsupervised,NOT-A-QUESTION,"In July 1977, General Zia-ul-Haq overthrew Prime Minister Zulfiqar Ali Bhutto's regime in Pakistan."
unsupervised,NOT-A-QUESTION,"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark."
unsupervised,NOT-A-QUESTION,"In October 2015, Credit Suisse published a study which shows global inequality continues to increase, and that half of the world's wealth is now in the hands of those in the top percentile, whose assets each exceed $759,900."
unsupervised,NOT-A-QUESTION,"In September 2007, Sky launched a new TV advertising campaign targeting Sky+ at women."
unsupervised,NOT-A-QUESTION,"In Sweden, pupils are free to choose a private school and the private school gets paid the same amount as municipal schools."
unsupervised,NOT-A-QUESTION,"In World War II, Charles de Gaulle and the Free French used the overseas colonies as bases from which they fought to liberate France."
unsupervised,NOT-A-QUESTION,In a typical year the Amazon absorbs 1.5 gigatons of carbon dioxide; during 2005 instead 5 gigatons were released and in 2010 8 gigatons were released.
unsupervised,NOT-A-QUESTION,"In actuality, Warsz was a 12th/13th-century nobleman who owned a village located at the modern-day site of Mariensztat neighbourhood."
unsupervised,NOT-A-QUESTION,"In addition to the Polish majority, there was a significant Jewish minority in Warsaw."
unsupervised,NOT-A-QUESTION,"In addition to the bubonic infection, others point to additional septicemic (a type of ""blood poisoning"") and pneumonic (an airborne plague that attacks the lungs before the rest of the body) forms of the plague, which lengthen the duration of outbreaks throughout the seasons and help account for its high mortality rate and additional recorded symptoms."
unsupervised,NOT-A-QUESTION,"In addition to using 30% less steam, it provided more uniform speed due to variable steam cut off, making it well suited to manufacturing, especially cotton spinning."
unsupervised,NOT-A-QUESTION,"In anglophone academic works, theories regarding imperialism are often based on the British experience."
unsupervised,NOT-A-QUESTION,"In cases of pneumonic and particularly septicemic plague, the progress of the disease is so rapid that there would often be no time for the development of the enlarged lymph nodes that were noted as buboes."
unsupervised,NOT-A-QUESTION,"In cases where the criminalized behavior is pure speech, civil disobedience can consist simply of engaging in the forbidden speech."
unsupervised,NOT-A-QUESTION,"In contrast to many other parliamentary systems, Parliament elects a First Minister from a number of candidates at the beginning of each parliamentary term (after a general election)."
unsupervised,NOT-A-QUESTION,"In contrast, the humoral theory of immunity, held, among others, by Robert Koch and Emil von Behring, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells."
unsupervised,NOT-A-QUESTION,"In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists."
unsupervised,NOT-A-QUESTION,"In many concentrations, students can elect to pursue a basic program or an honors-eligible program requiring a senior thesis and/or advanced course work."
unsupervised,NOT-A-QUESTION,"In that work, he proved that air is a mixture of two gases; 'vital air', which is essential to combustion and respiration, and azote (Gk."
unsupervised,NOT-A-QUESTION,"In the 1330s a large number of natural disasters and plagues led to widespread famine, starting in 1331, with a deadly plague arriving soon after."
unsupervised,NOT-A-QUESTION,"In the 2012 Spring Quarter, international students comprised almost 19% of the overall study body, over 26% of students were domestic ethnic minorities, and about 44% of enrolled students were female."
unsupervised,NOT-A-QUESTION,"In the Egyptian parliamentary election, 2011–2012, the political parties identified as ""Islamist"" (the Brotherhood's Freedom and Justice Party, Salafi Al-Nour Party and liberal Islamist Al-Wasat Party) won 75% of the total seats."
unsupervised,NOT-A-QUESTION,"In the Philippines, the private sector has been a major provider of educational services, accounting for about 7.5% of primary enrollment, 32% of secondary enrollment and about 80% of tertiary enrollment."
unsupervised,NOT-A-QUESTION,"In the city, the population was spread out with 23.9% under the age of 18, 10.5% from 18 to 24, 28.5% from 25 to 44, 26.2% from 45 to 64, and 10.9% who were 65 years of age or older."
unsupervised,NOT-A-QUESTION,"In the course of the Polish-Bolshevik War of 1920, the huge Battle of Warsaw was fought on the eastern outskirts of the city in which the capital was successfully defended and the Red Army defeated."
unsupervised,NOT-A-QUESTION,"In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood."
unsupervised,NOT-A-QUESTION,In the early years the College trained many Puritan ministers.
unsupervised,NOT-A-QUESTION,"In the following centuries, the few steam-powered ""engines"" known were, like the aeolipile, essentially experimental devices used by inventors to demonstrate the properties of steam."
unsupervised,NOT-A-QUESTION,In the following years the town expanded towards the suburbs.
unsupervised,NOT-A-QUESTION,"In the late 19th century, the Yarrow-Schlick-Tweedy balancing 'system' was used on some marine triple expansion engines."
unsupervised,NOT-A-QUESTION,"In the southwestern United States, sedimentary, volcanic, and intrusive rocks have been metamorphosed, faulted, foliated, and folded."
unsupervised,NOT-A-QUESTION,"In the wake of the Iranian revolution the Saudis were forced to deal with the prospect of internal destabilization via the radicalism of Islamism, a reality which would quickly be revealed in the seizure of the Grand Mosque in Mecca by Wahhabi extremists during November 1979 and a Shiite revolt in the oil rich Al-Hasa region of Saudi Arabia in December of the same year."
unsupervised,NOT-A-QUESTION,"In this dioxygen, the two oxygen atoms are chemically bonded to each other."
unsupervised,NOT-A-QUESTION,"Inherited wealth may help explain why many Americans who have become rich may have had a ""substantial head start""."
unsupervised,NOT-A-QUESTION,Initially BSkyB provided Sky Travel to the service.
unsupervised,NOT-A-QUESTION,"Isaac refused, so Richard landed his troops and took Limassol."
unsupervised,NOT-A-QUESTION,Islamists accused the Saudi regime of being a puppet of the west.
unsupervised,NOT-A-QUESTION,It also bolstered some kind of conviction among Poles that Varsovians thought of themselves as better only because they lived in the capital.
unsupervised,NOT-A-QUESTION,"It also found that the genetic differences between these species were very small – so small that the relationships between the Lobata, Cestida and Thalassocalycida remained uncertain."
unsupervised,NOT-A-QUESTION,"It concludes that the forest is on the brink of being turned into savanna or desert, with catastrophic consequences for the world's climate."
unsupervised,NOT-A-QUESTION,"It flows farther west, to rejoin the Noord River into the Nieuwe Maas and to the North Sea."
unsupervised,NOT-A-QUESTION,It goes through the city and plays an important role as a landmark.
unsupervised,NOT-A-QUESTION,"It has a six-person board appointed by the European Council, on the Council's recommendation."
unsupervised,NOT-A-QUESTION,It has also allowed for the rapid spread of technologies and ideas.
unsupervised,NOT-A-QUESTION,It has repeatedly sent troops to assist its former colonies in Africa in suppressing insurrections and coups d’état.
unsupervised,NOT-A-QUESTION,It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29.
unsupervised,NOT-A-QUESTION,It is a highly reactive substance and must be segregated from combustible materials.
unsupervised,NOT-A-QUESTION,"It is responsible for managing areas of government that are not exclusively the Commonwealth's, by the Australian Constitution, such as education, health and law enforcement."
unsupervised,NOT-A-QUESTION,It is surrounded by green.
unsupervised,NOT-A-QUESTION,It originates from medicine and early studies on the causes of immunity to disease.
unsupervised,NOT-A-QUESTION,"It received some use in mines, pumping stations and for supplying water wheels used to power textile machinery."
unsupervised,NOT-A-QUESTION,"It used condensing steam to create a vacuum which was used to raise water from below, then it used steam pressure to raise it higher."
unsupervised,NOT-A-QUESTION,"It was employed for draining mine workings at depths hitherto impossible, and also for providing a reusable water supply for driving waterwheels at factories sited away from a suitable ""head""."
unsupervised,NOT-A-QUESTION,"It was however superseded by the British invention steam turbine where speed was required, for instance in warships, such as the dreadnought battleships, and ocean liners."
unsupervised,NOT-A-QUESTION,"It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland."
unsupervised,NOT-A-QUESTION,"It was the first foreign dynasty to rule all of China and lasted until 1368, after which its Genghisid rulers returned to their Mongolian homeland and continued to rule the Northern Yuan dynasty."
unsupervised,NOT-A-QUESTION,It went public in 1979 and was then sold to GTE.
unsupervised,NOT-A-QUESTION,It worked by creating a partial vacuum by condensing steam under a piston within a cylinder.
unsupervised,NOT-A-QUESTION,It's over!
unsupervised,NOT-A-QUESTION,Its colonial ambitions were ended by the victory of the United States in the Second World War and the following treaties which remanded those territories to American administration or their original owners.
unsupervised,NOT-A-QUESTION,Its corporate headquarters are based in Isleworth.
unsupervised,NOT-A-QUESTION,"Jacksonville Consolidation, led by J. J. Daniel and Claude Yates, began to win more support during this period, from both inner city blacks, who wanted more involvement in government, and whites in the suburbs, who wanted more services and more control over the central city."
unsupervised,NOT-A-QUESTION,"Jacksonville also suffered damage from 2008's Tropical Storm Fay which crisscrossed the state, bringing parts of Jacksonville under darkness for four days."
unsupervised,NOT-A-QUESTION,"Jacksonville has suffered less damage from hurricanes than most other east coast cities, although the threat does exist for a direct hit by a major hurricane."
unsupervised,NOT-A-QUESTION,"Jacksonville is in the First Coast region of northeast Florida and is centered on the banks of the St. Johns River, about 25 miles (40 km) south of the Georgia state line and about 340 miles (550 km) north of Miami."
unsupervised,NOT-A-QUESTION,"Jacksonville is the most populous city in Florida, and the twelfth most populous city in the United States."
unsupervised,NOT-A-QUESTION,"Jacksonville, like most large cities in the United States, suffered from negative effects of rapid urban sprawl after World War II."
unsupervised,NOT-A-QUESTION,Jay-Z tryna make it seem like he aint damn near a billionaire im not paying $20 a month for no damn Tidal i have Weed to cop  TidalFacts— WRIST BENOIT .
unsupervised,NOT-A-QUESTION,John McCain is an American hero.
unsupervised,NOT-A-QUESTION,Just got back from a weekend in New Orleans to see my old friend  TomCruise and discuss a little Top Gun 2.
